retweet_count,id,full_text,id_str
3306,1613040726866264000,RT @johnrich: The world's first #Trillionaire will be whoever invents the antidote for the covid jab.,1613040726866264066
0,1613040726509781000,@ETNOWlive NOW NEW TREND CREATE PANIC FEAR LIKE RECESSION OR COVID UTILISE THE FEAR CREATED AND GAIN THEN REAP THE BENEFITS POOR SELERS LOOSE. FUNDAMENTAL INDIA PERFORMING WELL SEE EARNINGS .ALL BANKS GOOD CREDIT GROWTH ALL BANKS NOW GOOD RESERVE NPAS DOWN .BUY GOOD STOCKS https://t.co/OCY7IMzmj4,1613040726509780993
1,1613040726169845800,RT @Berniecrat123: @buttonslives @SwipeWright It's crazy how the left accuses the right of being science deniers for not taking climate cha…,1613040726169845761
577,1613040725284868000,RT @RealOmarNavarro: Do you believe the Covid-19 vaccine was created to reduce population?,1613040725284868096
277,1613040725012234200,"RT @atrupar: Sen. Roger Marshall is on Fox Business making an ""intuitive"" case for getting Covid instead of getting vaccinated https://t.co…",1613040725012234240
5235,1613040724664098800,"RT @RepBoebert: BREAKING: Our military’s COVID vax mandate is GONE. 

We’re getting this country back on track!",1613040724664098816
14,1613040723116589000,RT @axios: Moderna is considering charging $110 to $130 per dose of its COVID-19 vaccine in the U.S. after it's contract with the governmen…,1613040723116589056
4,1613040721170436000,"RT @AnandPanna1: Dr Aseem Malhotra : 700 million Indians currently are yet to take covid💉 boos💉er amid concerns of major harms 👏🏽

I call o…",1613040721170436096
10,1613040721153634300,RT @FinancialTimes: South Korea’s leading vaccine producer says it is unlikely to supply Covid jabs to China due to Beijing’s 'national pri…,1613040721153634304
24,1613040721057165300,"RT @SenatorRennick: Newly released documents show that the White House has played a major role in censoring Americans on social media. 
To…",1613040721057165313
6,1613040716862873600,RT @PTF_org: @joaquinlife @tsalibian @CDCgov @WHCOVIDResponse @DrCaliff_FDA @WhiteHouseHstry Our leaders MUST put #ProtectionOverPolitics!…,1613040716862873600
7579,1613040716548296700,"RT @RandPaul: How many vaccinated people do you know who still got Covid?

So many lies. I will hold Fauci accountable. https://t.co/Tks7Ym…",1613040716548296705
388,1613040716548030500,"RT @kprather88: COVID-19 cases are skyrocketing. I just had someone call the situation surrounding us an ""inferno"". #COVIDIsAirborne but I…",1613040716548030465
5235,1613040715663282200,"RT @RepBoebert: BREAKING: Our military’s COVID vax mandate is GONE. 

We’re getting this country back on track!",1613040715663282176
1508,1613040714429890600,"RT @thephysicsgirl: 6 months ago today, I got COVID

Today I can’t shower standing up. 
Can’t do video calls. 
Can’t read books. 
Can’t dri…",1613040714429890560
0,1613040712387281000,@BreitbartNews Amtrak was the largest single recipient of bidens covid relief funds. Amtrak joe,1613040712387280896
3,1613040712051720200,"RT @scotiabot: @DitchWitchHerbs @nb_covid_info IWK &amp; QE2 in collapse. Other ER's regularly closed, so often it's now the norm. Anyone who h…",1613040712051720192
482,1613040712022478800,"RT @RobertKennedyJr: Authors of a WSJ op-ed called out the “relentless, coercive pressure” the White House put on social media companies to…",1613040712022478848
4412,1613040710084866000,"RT @RWMaloneMD: Boom.  Thank you, Epoch Times' Zachary Stieber!

https://t.co/yEKs4C4J1H",1613040710084866048
438,1613040708989894700,"RT @MichaelPSenger: Far too many people, on all sides, still believe the narrative that a supervirus began hopping around the world from ci…",1613040708989894660
5235,1613040708231004200,"RT @RepBoebert: BREAKING: Our military’s COVID vax mandate is GONE. 

We’re getting this country back on track!",1613040708231004162
7579,1613040707983540200,"RT @RandPaul: How many vaccinated people do you know who still got Covid?

So many lies. I will hold Fauci accountable. https://t.co/Tks7Ym…",1613040707983540224
39,1613040706477604900,"RT @Censored4sure: “The report showed that of the 1,779 patients admitted to hospitals with a COVID-19 diagnosis during the two weeks, 79.5…",1613040706477604865
15,1613040705693163500,"RT @NickHudsonCT: The Trusted News Initiative served up a steaming pile of proverbial, while suppressing the truth that would have set the…",1613040705693163520
1254,1613040705126994000,"RT @JoJoFromJerz: Dying from Covid to ‘own the Libs’ doesn’t seem like the best long term strategy.

But hey, what do I know.",1613040705126993920
359,1613040703793238000,"RT @adamfeuerstein: FANTASTIC BREAKING NEWS: #Covid19 vaccine from Pfizer and BioNTech is strongly effective, early data from large trial i…",1613040703793238017
20610,1613040703575306200,RT @rycunni: I wish I was a COVID conspiracy theorist early on instead if getting vaccinated.  I'm in heart failure.  The conspiracy theori…,1613040703575306240
179,1613040702904234000,RT @PRGuy17: SINGER WHO did not want to be vaccinated caught Covid-19 intentionally. She believed she had recovered and got dressed to go f…,1613040702904233984
0,1613040701658517500,@k_fro57 @ClayTravis So you agree......there's no evidence right now that young people are collapsing and/or dying due to the covid shots?,1613040701658517505
26,1613040700987146200,RT @ABC: State and local governments in the U.S. will soon gain new flexibility to spend billions of federal coronavirus relief dollars on…,1613040700987146241
0,1613040700328927200,"@POTUS @WHCOVIDResponse @CDCgov @CDCDirector what are you doing to help American children? Covid can leave debilitating symptoms long term. We are killing/maiming our next generation. We have no preventative measures, funding for PCR testing &amp; vaccinations are over. https://t.co/b2fjCjNNec",1613040700328927232
8966,1613040700123418600,"RT @PeterSweden7: BOMBSHELL NEWS🚨🚨🚨

People in Australia who got their 4th mRNA dose were a whopping 330% more likely to be hospitalized wi…",1613040700123418624
4412,1613040699552710700,"RT @RWMaloneMD: Boom.  Thank you, Epoch Times' Zachary Stieber!

https://t.co/yEKs4C4J1H",1613040699552710656
0,1613040698873512000,"@Cakspectacular @nypost From being unhealthy actually. Same reason 95% of people died from COVID. Before they were counting car accidents, etc. to falsely fund hospitals/health systems. Oh and before the the people were dropping dead from cardiovascular complications.",1613040698873511937
253,1613040698302890000,"RT @adamscrabble: 🔥In Feb of 2020 I told everyone to keep a daily log: news, covid, tv, how they feel about things, etc.

The world is movi…",1613040698302889985
5532,1613040697929498600,"RT @TalbertSwan: Lynette Hardaway, aka ‘Diamond’ from the MAGA Trump supporting duo Diamond and Silk, died from contracting what she called…",1613040697929498624
44,1613040697174626300,"RT @TruthSearching_: ""Your chance of dying of a heart attack from that vaccine, according to [#Pfizer’s] own studies, is 500% greater than…",1613040697174626305
362,1613040697015439400,"RT @jmillerlewis: Taxpayers paid a billion dollars to develop the Moderna Covid vaccine. Now Moderna is jacking up the price over 400%.

Mo…",1613040697015439362
4212,1613040694213632000,"RT @DrLoupis: The masks didn’t work.
The lockdowns didn’t work.
The “vaccines” didn’t work.

So what was the idea behind all this COVID the…",1613040694213632000
4344,1613040692561088500,"RT @DiedSuddenly_: DEVASTATING: 

2 year old Elizabeth Rose Ragonese #diedsuddenly after receiving both the Covid 19 and the Flu shot 💉💉

T…",1613040692561088517
181,1613040689809424400,RT @RizzaIslam: No one who pushed this poison is qualified to be trusted any longer! #Fauci and others were in COURT for attempting to prev…,1613040689809424391
666,1613040688903618600,RT @DC_Draino: @AOC Now do the Covid vaccine,1613040688903618561
0,1613040685535330300,"@Cindywc1 @bc_perspective He just told you

that's what he thinks and hopes will happen

It's going in the right direction with the Pentagon and the US army dropping their vaccine mandates 

as well as the CDC finally releasing VAERS safety monitor analyses for covid vaccines so we can see the damage",1613040685535330304
4,1613040685124358100,RT @AlCappuccinoIT: @RepBoebert COVID applauds your efforts.,1613040685124358144
273,1613040683660492800,"RT @bennyjohnson: .@RobertKennedyJr on Big Tech Censorship of COVID information:

“This had nothing to do with whether the statements were…",1613040683660492801
0,1613040683287449600,"@MeetJess Right as what science warns us about is presenting more &amp;more daily. I know someone who coughs so hard they can't breathe every time they laugh. Like that for 4 months post covid, but no big deal because ""it was mild,like a cold."" It's coming. Something unprecedented is coming.",1613040683287449601
0,1613040681865384000,"@Caroline5Dnear @Madeyoul0o0k @vishaluponzero @DrAseemMalhotra @elonmusk And more money to hospitals. I broke my arm and wrist in June. Tested positive in the ER, despite having Covid 4 weeks earlier. Dead cells. 1/3 of the ortho floor tested positive. And we all got over charged. They even tried to chest X-ray me in the middle of the night.",1613040681865383936
2311,1613040679982366700,"RT @drsimonegold: BREAKING: The Pentagon has DROPPED its COVID-19 vaccine mandate for troops.

This is a fantastic develop, but it should h…",1613040679982366720
7579,1613040678774386700,"RT @RandPaul: How many vaccinated people do you know who still got Covid?

So many lies. I will hold Fauci accountable. https://t.co/Tks7Ym…",1613040678774386688
8966,1613040677209706500,"RT @PeterSweden7: BOMBSHELL NEWS🚨🚨🚨

People in Australia who got their 4th mRNA dose were a whopping 330% more likely to be hospitalized wi…",1613040677209706496
4920,1613040674265526300,"RT @AlexBerenson: 3/ Twitter put a misleading tag on the tweet, preventing it from being shared. Gottlieb then went after a tweet about Cov…",1613040674265526275
1277,1613040674022256600,"RT @unusual_whales: The SEC is no longer investigating former Senator Burr's trading.

Wild. 

On Feb 12 2020, he converted 76% of holdings…",1613040674022256640
7579,1613040671845417000,"RT @RandPaul: How many vaccinated people do you know who still got Covid?

So many lies. I will hold Fauci accountable. https://t.co/Tks7Ym…",1613040671845416961
2,1613040671069282300,RT @rcooley123: Pentagon officially rescinds Covid-19 vaccine requirement for troops | CNN Politics  | What could possibly go wrong as a re…,1613040671069282304
14,1613040666119995400,RT @axios: Moderna is considering charging $110 to $130 per dose of its COVID-19 vaccine in the U.S. after it's contract with the governmen…,1613040666119995392
2311,1613040666086641700,"RT @drsimonegold: BREAKING: The Pentagon has DROPPED its COVID-19 vaccine mandate for troops.

This is a fantastic develop, but it should h…",1613040666086641665
388,1613040665348407300,"RT @kprather88: COVID-19 cases are skyrocketing. I just had someone call the situation surrounding us an ""inferno"". #COVIDIsAirborne but I…",1613040665348407296
104,1613040664924545000,"RT @NFSC_HAGnews: Have you ever heard COVID is #bioweapon?

🧐CCP’s policy has changed dramatically from Zero-COVID policy to a liberal and…",1613040664924545025
0,1613040664299856000,"...indicated in the budget framework paper for the coming Financial Year 2023/2024. 

Atingi-Ego explained that, due to the impact of Covid-19, the government was unable to raise sufficient revenue to repay the debt within the agreed-upon two financial years.",1613040664299855873
73,1613040663930540000,"RT @hopdestinations: 1. Amazon lays off 18,000 employees due to financial struggles
2. British rail workers on strike as inflation hits his…",1613040663930540032
1337,1613040663716577300,"RT @RWMaloneMD: ""The Pentagon formally dropped its COVID-19 vaccination mandate Tuesday, but a new memo signed by Defense Secretary Lloyd A…",1613040663716577281
7579,1613040662064111600,"RT @RandPaul: How many vaccinated people do you know who still got Covid?

So many lies. I will hold Fauci accountable. https://t.co/Tks7Ym…",1613040662064111616
121,1613040660059152400,"RT @elisaperego78: Many people ask for how long we should be keeping protecting ourselves from covid. Many cite being ""tired"" of the pandem…",1613040660059152385
7579,1613040656305332200,"RT @RandPaul: How many vaccinated people do you know who still got Covid?

So many lies. I will hold Fauci accountable. https://t.co/Tks7Ym…",1613040656305332224
482,1613040655223120000,"RT @RobertKennedyJr: Authors of a WSJ op-ed called out the “relentless, coercive pressure” the White House put on social media companies to…",1613040655223119873
1337,1613040654401278000,"RT @RWMaloneMD: ""The Pentagon formally dropped its COVID-19 vaccination mandate Tuesday, but a new memo signed by Defense Secretary Lloyd A…",1613040654401277952
0,1613040654350971000,@SANJOSEMAlLMAN Heard she died of Covid,1613040654350970881
386,1613040650621960200,"RT @unusual_whales: JUST IN: Pentagon drops the Covid vaccine mandate for troops, per AP.",1613040650621960194
202,1613040648587997200,"RT @brithume: Quote: ""The Fla­herty emails demon­strate that the fed­eral gov­ern­ment un­lawfully co­erced the com­pa­nies in an ef­fort t…",1613040648587997185
1094,1613040647833006000,RT @RepThomasMassie: One of the worst policy decisions affecting military readiness is finally over. @SecDef forced by Congress to repeal m…,1613040647833006083
0,1613040647610732500,"The price is .001eth
Check my first minted nft before soldout.

#rarible #ethereum  #nftcommunity #ukraine #schnauzer #COVID19
https://t.co/Oq5jrMMyu9",1613040647610732544
7716,1613040647556014000,RT @titoortiz: Why didn’t the government let us know that hydroxychloroquine and ivermectin would kill Covid?,1613040647556014082
12,1613040646499209200,RT @RSA1943: Orange County Law Enforcement Emerald Society will be hosting a fundraiser at Sham Rocks Grill &amp; Pub to honor fallen Deputy Co…,1613040646499209226
8276,1613040643735183400,RT @laralogan: BREAKING: DOD CONTROLLED COVID ‘VACCINES’ FROM THE START UNDER NATIONAL SECURITY PROGRAM – LIED THE ENTIRE TIME – Were NEVER…,1613040643735183360
3,1613040643550634000,RT @StivaliRyder: And the stupid bitch had tens of thousands of dipshit followers that listened to her.  She also refused any type of Covid…,1613040643550633985
5859,1613040642137157600,"RT @DrEliDavid: Biden today: “Everyone 6 months and up should get their updated Covid vaccine.” 😳

0% science. 100% cult.",1613040642137157632
0,1613040641398964200,@YuviCutzzz Covid time le panne padam..some scenes changes atha annaatthe apdi..kovil scenes la enemo irukum nu sonage it didn't happen,1613040641398964224
39,1613040639284854800,RT @LindstromCheryl: @RonFilipkowski Somehow he fails to mention she was hospitalized due to COVID.,1613040639284854785
